image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0008.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,273.7409
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0009.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,227.6633
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0010.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,257.4742
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0011.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,274.3186
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0012.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,273.2184
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0013.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,280.9468
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0014.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,328.6323
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0015.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,349.7513
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0016.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,278.5686
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0017.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,321.5929
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0018.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,290.9225
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0019.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,250.0228
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0020.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,253.4633
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0021.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,259.7759
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0022.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,201.6819
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0023.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,297.5748
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0024.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,298.2593
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0025.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,182.5499
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0026.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,316.2155
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0027.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,223.6551
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0028.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,253.8718
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0029.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,254.9618
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0030.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,224.6536
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0031.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,310.3533
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0032.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,319.8779
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0033.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,291.5212
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0034.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,282.7057
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0035.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,341.523
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0036.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,172.8608
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0037.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,284.0402
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0038.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,293.1084
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0039.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,244.9135
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0040.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,238.2711
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0041.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,240.5312
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0042.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,296.3114
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0043.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,368.2568
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0044.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,381.0579
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0045.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,351.7161
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/603_575/crop_0046.jpg,1,Face2Face,603_575,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575.mp4,manipulated_sequences/Face2Face/c23/videos/603_575,331.3499
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0000.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,80.4817
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0001.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,74.6599
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0002.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,79.3022
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0003.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,84.2132
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0004.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,82.4716
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0005.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,66.2013
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0006.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,69.6052
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0007.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,80.0533
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0008.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,78.9256
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0009.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,70.0957
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0010.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,77.2971
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0011.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,69.0459
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0012.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,77.4298
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0013.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,72.0762
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0014.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,86.7207
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0015.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,91.1316
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0016.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,100.6354
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0017.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,87.0758
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0018.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,83.3898
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0019.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,97.2861
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0020.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,92.9126
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0021.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,79.099
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Face2Face/c23/videos/605_591/crop_0022.jpg,1,Face2Face,605_591,./datasets/FFPP/manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591.mp4,manipulated_sequences/Face2Face/c23/videos/605_591,88.4267
