image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0003.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,188.8119
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0004.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,124.3472
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0005.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,114.6491
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0006.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,104.5534
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0007.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,97.7032
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0008.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,88.3109
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0009.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,102.2985
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0010.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,135.0606
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0011.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,137.9739
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0012.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,155.7031
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0013.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,135.79
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0014.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,96.5334
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0015.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,142.593
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0016.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,145.564
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0017.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,165.3043
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0018.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,109.3328
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0019.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,92.5908
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0020.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,100.5817
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0021.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,71.558
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/186_170/crop_0022.jpg,1,FaceShifter,186_170,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170.mp4,manipulated_sequences/FaceShifter/c23/videos/186_170,88.434
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0000.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,88.576
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0001.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,93.146
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0002.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,73.6493
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0003.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,87.8232
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0004.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,94.7969
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0005.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,87.3574
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0006.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,72.6305
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0007.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,79.0413
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0008.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,87.9116
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0009.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,66.8666
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0010.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,120.2988
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0011.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,108.95
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0012.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,57.2974
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0013.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,76.0551
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0014.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,84.5558
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0015.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,76.2596
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0016.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,75.3506
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0017.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,86.915
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0018.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,97.4296
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0019.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,72.8838
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0020.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,66.4738
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0021.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,71.8089
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0022.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,77.628
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0023.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,103.2151
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0024.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,75.8944
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0025.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,53.6045
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0026.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,78.4687
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0027.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,83.4349
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0028.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,81.3329
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0029.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,71.0569
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0030.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,84.6113
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0031.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,72.1372
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0033.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,81.5434
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0035.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,67.0378
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0036.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,60.2847
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0037.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,58.9359
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0038.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,64.1971
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0040.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,82.2468
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0042.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,83.1138
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0043.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,89.6087
./processed_ffpp/cropfaces_filtered/manipulated_sequences/FaceShifter/c23/videos/187_234/crop_0044.jpg,1,FaceShifter,187_234,./datasets/FFPP/manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234.mp4,manipulated_sequences/FaceShifter/c23/videos/187_234,65.8882
