image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id39_0002\crop_0007.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id39_0002\crop_0008.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id39_0002\crop_0009.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id39_0002\crop_0010.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id39_0002\crop_0018.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id40_0002\crop_0000.jpg,1,1,0.135254,0.864746,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id40_0002\crop_0007.jpg,1,1,0.105469,0.894531,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id40_0002\crop_0008.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id40_0002\crop_0009.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id40_0002\crop_0010.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id40_0002\crop_0018.jpg,1,1,0.062988,0.937012,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id41_0002\crop_0000.jpg,1,0,0.821411,0.178589,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id41_0002\crop_0007.jpg,1,1,0.160645,0.839355,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id41_0002\crop_0008.jpg,1,1,0.138672,0.861328,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id41_0002\crop_0009.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id41_0002\crop_0018.jpg,1,1,0.069824,0.930176,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id42_0002\crop_0000.jpg,1,0,0.980209,0.019791,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id42_0002\crop_0007.jpg,1,0,0.698975,0.301025,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id42_0002\crop_0008.jpg,1,1,0.062012,0.937988,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id42_0002\crop_0009.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id42_0002\crop_0018.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id43_0002\crop_0000.jpg,1,1,0.074707,0.925293,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id43_0002\crop_0007.jpg,1,1,0.072754,0.927246,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id43_0002\crop_0008.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id43_0002\crop_0009.jpg,1,1,0.053223,0.946777,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id43_0002\crop_0010.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id44_0002\crop_0000.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id44_0002\crop_0007.jpg,1,0,0.891907,0.108093,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id44_0002\crop_0008.jpg,1,1,0.089844,0.910156,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id44_0002\crop_0009.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id44_0002\crop_0010.jpg,1,1,0.258301,0.741699,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id44_0002\crop_0018.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id46_0002\crop_0000.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id46_0002\crop_0007.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id46_0002\crop_0008.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id46_0002\crop_0009.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id47_0002\crop_0000.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id47_0002\crop_0007.jpg,1,1,0.089844,0.910156,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id47_0002\crop_0008.jpg,1,1,0.075195,0.924805,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id47_0002\crop_0009.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id47_0002\crop_0010.jpg,1,0,0.97879,0.02121,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id48_0002\crop_0000.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id48_0002\crop_0007.jpg,1,1,0.062988,0.937012,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id48_0002\crop_0008.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id45_id48_0002\crop_0009.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id39_0002\crop_0003.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id41_0002\crop_0007.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id42_0002\crop_0004.jpg,1,1,0.068848,0.931152,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id42_0007\crop_0002.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id42_0007\crop_0004.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id43_0002\crop_0002.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id43_0002\crop_0003.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id43_0002\crop_0007.jpg,1,1,0.051758,0.948242,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id44_0002\crop_0007.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id44_0007\crop_0004.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id44_0007\crop_0012.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id45_0002\crop_0003.jpg,1,1,0.080566,0.919434,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id46_0002\crop_0004.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id46_0002\crop_0007.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id48_0002\crop_0003.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id47_id48_0002\crop_0007.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0005\crop_0002.jpg,1,1,0.062988,0.937012,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0005\crop_0005.jpg,1,1,0.083984,0.916016,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0008\crop_0004.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0008\crop_0008.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0008\crop_0016.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0000.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0011.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0012.jpg,1,1,0.062012,0.937988,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0013.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0014.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0016.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0018.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0020.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0021.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0022.jpg,1,1,0.060547,0.939453,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id50_0009\crop_0023.jpg,1,1,0.055664,0.944336,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0005\crop_0002.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0005\crop_0005.jpg,1,1,0.076172,0.923828,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0008\crop_0004.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0008\crop_0008.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0000.jpg,1,1,0.07373,0.92627,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0007.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0008.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0012.jpg,1,1,0.071289,0.928711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0013.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0015.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0016.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0017.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0018.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0019.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0020.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0021.jpg,1,1,0.063477,0.936523,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0022.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id51_0009\crop_0023.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0005\crop_0002.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0005\crop_0005.jpg,1,1,0.081543,0.918457,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0008\crop_0001.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0008\crop_0002.jpg,1,1,0.080078,0.919922,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0008\crop_0004.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0008\crop_0006.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0008\crop_0008.jpg,1,1,0.062988,0.937012,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0008\crop_0011.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0008\crop_0012.jpg,1,1,0.064941,0.935059,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0008\crop_0016.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0008\crop_0017.jpg,1,1,0.062012,0.937988,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0009\crop_0007.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0009\crop_0012.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0009\crop_0013.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0009\crop_0014.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0009\crop_0016.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0009\crop_0018.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0009\crop_0019.jpg,1,1,0.054199,0.945801,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0009\crop_0020.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id52_0009\crop_0022.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id53_0005\crop_0002.jpg,1,1,0.063965,0.936035,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id53_0005\crop_0005.jpg,1,1,0.084961,0.915039,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id53_0008\crop_0004.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id53_0008\crop_0008.jpg,1,1,0.05957,0.94043,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0005\crop_0002.jpg,1,1,0.062988,0.937012,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0005\crop_0005.jpg,1,1,0.083008,0.916992,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0008\crop_0004.jpg,1,1,0.059082,0.940918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0008\crop_0008.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0009\crop_0012.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0009\crop_0013.jpg,1,1,0.055176,0.944824,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0009\crop_0016.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0009\crop_0017.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0009\crop_0018.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0009\crop_0021.jpg,1,1,0.062988,0.937012,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id54_0009\crop_0022.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0005\crop_0002.jpg,1,1,0.065918,0.934082,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0005\crop_0005.jpg,1,1,0.07666,0.92334,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0008\crop_0001.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0008\crop_0002.jpg,1,1,0.062012,0.937988,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0008\crop_0004.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0008\crop_0006.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0008\crop_0007.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0008\crop_0008.jpg,1,1,0.069336,0.930664,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0008\crop_0009.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0008\crop_0016.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0008\crop_0017.jpg,1,1,0.17334,0.82666,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0009\crop_0012.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0009\crop_0013.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0009\crop_0016.jpg,1,1,0.07373,0.92627,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0009\crop_0018.jpg,1,1,0.056641,0.943359,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id55_0009\crop_0022.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0005\crop_0002.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0005\crop_0005.jpg,1,1,0.075195,0.924805,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0008\crop_0004.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0008\crop_0008.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0009\crop_0008.jpg,1,1,0.077148,0.922852,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0009\crop_0012.jpg,1,1,0.057129,0.942871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0009\crop_0013.jpg,1,1,0.058105,0.941895,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0009\crop_0016.jpg,1,0,0.693604,0.306396,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0009\crop_0017.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0009\crop_0021.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0009\crop_0022.jpg,1,1,0.061035,0.938965,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id56_0009\crop_0023.jpg,1,1,0.053711,0.946289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id57_0005\crop_0002.jpg,1,1,0.064453,0.935547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id57_0005\crop_0005.jpg,1,1,0.080078,0.919922,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id57_0008\crop_0008.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0005\crop_0002.jpg,1,1,0.061523,0.938477,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0005\crop_0005.jpg,1,1,0.070801,0.929199,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0008\crop_0008.jpg,1,1,0.056152,0.943848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0009\crop_0007.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0009\crop_0008.jpg,1,1,0.0625,0.9375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0009\crop_0012.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0009\crop_0013.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0009\crop_0014.jpg,1,1,0.067871,0.932129,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0009\crop_0016.jpg,1,1,0.060059,0.939941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0009\crop_0017.jpg,1,1,0.058594,0.941406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0009\crop_0018.jpg,1,1,0.057617,0.942383,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0009\crop_0019.jpg,1,1,0.054688,0.945312,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-synthesis\id49_id58_0009\crop_0020.jpg,1,1,0.069824,0.930176,1
